class,BrdIndx,Area,Round,Bright,Compact,ShpIndx,Mean_G,Mean_R,Mean_NIR,SD_G,SD_R,SD_NIR,LW,GLCM1,Rect,GLCM2,Dens,Assym,NDVI,BordLngth,GLCM3,BrdIndx_40,Area_40,Round_40,Bright_40,Compact_40,ShpIndx_40,Mean_G_40,Mean_R_40,Mean_NIR_40,SD_G_40,SD_R_40,SD_NIR_40,LW_40,GLCM1_40,Rect_40,GLCM2_40,Dens_40,Assym_40,NDVI_40,BordLngth_40,GLCM3_40,BrdIndx_60,Area_60,Round_60,Bright_60,Compact_60,ShpIndx_60,Mean_G_60,Mean_R_60,Mean_NIR_60,SD_G_60,SD_R_60,SD_NIR_60,LW_60,GLCM1_60,Rect_60,GLCM2_60,Dens_60,Assym_60,NDVI_60,BordLngth_60,GLCM3_60,BrdIndx_80,Area_80,Round_80,Bright_80,Compact_80,ShpIndx_80,Mean_G_80,Mean_R_80,Mean_NIR_80,SD_G_80,SD_R_80,SD_NIR_80,LW_80,GLCM1_80,Rect_80,GLCM2_80,Dens_80,Assym_80,NDVI_80,BordLngth_80,GLCM3_80,BrdIndx_100,Area_100,Round_100,Bright_100,Compact_100,ShpIndx_100,Mean_G_100,Mean_R_100,Mean_NIR_100,SD_G_100,SD_R_100,SD_NIR_100,LW_100,GLCM1_100,Rect_100,GLCM2_100,Dens_100,Assym_100,NDVI_100,BordLngth_100,GLCM3_100,BrdIndx_120,Area_120,Round_120,Bright_120,Compact_120,ShpIndx_120,Mean_G_120,Mean_R_120,Mean_NIR_120,SD_G_120,SD_R_120,SD_NIR_120,LW_120,GLCM1_120,Rect_120,GLCM2_120,Dens_120,Assym_120,NDVI_120,BordLngth_120,GLCM3_120,BrdIndx_140,Area_140,Round_140,Bright_140,Compact_140,ShpIndx_140,Mean_G_140,Mean_R_140,Mean_NIR_140,SD_G_140,SD_R_140,SD_NIR_140,LW_140,GLCM1_140,Rect_140,GLCM2_140,Dens_140,Assym_140,NDVI_140,BordLngth_140,GLCM3_140
grass,1.95,270,1.31,165.15,2.1,2.31,212.21,136.73,146.5,8.76,10.19,8.91,3.09,0.6,0.66,6.72,1.23,0.91,0.22,152,3002.92,1.93,418,0.91,171.73,1.77,2.13,216.24,145.79,153.16,11.86,18.54,14.73,2.28,0.69,0.78,7.0,1.62,0.79,0.19,174,2111.92,2.55,1630,1.3,161.62,2.04,2.69,205.17,137.55,142.14,11.74,12.48,11.93,1.75,0.79,0.77,7.16,1.94,0.58,0.2,434,1367.86,3.17,9193,0.96,165.59,1.89,3.24,210.27,138.08,148.44,8.87,10.42,9.49,1.48,0.72,0.78,6.87,2.07,0.53,0.21,1244,1602.19,3.29,24199,1.12,166.47,1.72,3.6,210.53,138.41,150.48,9.37,9.31,9.08,2.35,0.77,0.81,6.92,1.8,0.8,0.21,2242,1382.89,3.29,24199,1.12,166.47,1.72,3.6,210.53,138.41,150.48,9.37,9.31,9.08,2.35,0.77,0.81,6.92,1.8,0.8,0.21,2242,1382.89,3.29,24199,1.12,166.47,1.72,3.6,210.53,138.41,150.48,9.37,9.31,9.08,2.35,0.77,0.81,6.92,1.8,0.8,0.21,2242,1382.89
building,1.63,1140,0.65,233.97,1.56,1.72,198.9,250.54,252.46,5.64,5.17,3.91,1.64,0.3,0.89,6.24,2.07,0.52,-0.11,232,3594.37,2.06,4390,0.98,233.98,1.58,2.84,199.16,250.18,252.59,5.49,4.97,3.79,5.36,0.23,0.8,6.25,1.17,0.97,-0.11,754,3657.93,2.06,4390,0.98,233.98,1.58,2.84,199.16,250.18,252.59,5.49,4.97,3.79,5.36,0.23,0.8,6.25,1.17,0.97,-0.11,754,3657.93,1.98,4625,0.93,233.26,1.53,2.73,198.6,249.28,251.88,6.16,6.65,5.33,5.29,0.41,0.83,6.31,1.23,0.96,-0.11,742,2986.19,1.98,4625,0.93,233.26,1.53,2.73,198.6,249.28,251.88,6.16,6.65,5.33,5.29,0.41,0.83,6.31,1.23,0.96,-0.11,742,2986.19,2.87,14093,2.1,225.89,2.73,2.88,191.49,240.55,245.62,8.72,10.69,9.48,1.0,0.75,0.54,6.91,1.51,0.54,-0.11,1366,1595.46,2.87,14093,2.1,225.89,2.73,2.88,191.49,240.55,245.62,8.72,10.69,9.48,1.0,0.75,0.54,6.91,1.51,0.54,-0.11,1366,1595.46
grass,1.85,442,1.28,163.06,1.54,2.07,216.59,126.26,146.32,8.05,7.48,8.03,2.35,0.61,0.78,6.72,1.65,0.75,0.26,174,2713.9,1.7,1196,1.28,162.45,1.12,1.75,213.67,127.86,145.81,11.68,13.25,10.51,1.31,0.68,0.88,7.33,2.06,0.25,0.25,242,2107.29,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.63,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.63,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.63,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.63,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.63
concrete,1.87,720,0.84,206.45,1.78,2.2,181.17,218.25,219.93,6.81,8.01,7.62,3.03,0.36,0.77,6.47,1.72,0.75,-0.09,236,3562.64,2.31,1266,1.11,206.69,1.9,2.92,183.3,217.37,219.4,11.17,12.25,11.41,3.99,0.67,0.8,7.0,1.51,0.86,-0.09,416,1884.29,1.91,10882,1.57,214.26,2.03,3.87,189.11,225.87,227.8,10.56,11.29,10.75,14.26,0.67,0.73,7.18,0.68,1.0,-0.09,1616,1856.31,1.94,11116,1.55,214.42,2.0,3.91,189.77,225.73,227.76,11.74,11.74,11.05,14.16,0.7,0.73,7.23,0.69,1.0,-0.09,1650,1591.04,1.94,11116,1.55,214.42,2.0,3.91,189.77,225.73,227.76,11.74,11.74,11.05,14.16,0.7,0.73,7.23,0.69,1.0,-0.09,1650,1591.04,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.81,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.81
concrete,1.92,230,1.16,204.7,2.24,2.41,178.9,217.35,217.84,6.62,7.62,6.82,3.58,0.51,0.72,6.36,1.24,0.92,-0.1,146,3360.11,2.6,1288,2.16,211.81,3.23,3.91,191.34,221.22,222.87,16.17,15.58,14.38,6.8,0.78,0.68,7.43,0.83,0.98,-0.07,562,1265.89,2.6,1288,2.16,211.81,3.23,3.91,191.34,221.22,222.87,16.17,15.58,14.38,6.8,0.78,0.68,7.43,0.83,0.98,-0.07,562,1265.89,2.78,24307,1.87,219.23,3.73,5.12,193.87,231.12,232.71,10.71,11.33,11.0,11.41,0.7,0.51,7.24,0.55,1.0,-0.09,3194,1707.98,2.68,30171,1.73,218.51,3.63,5.29,192.69,230.65,232.18,11.05,11.61,11.45,13.44,0.73,0.51,7.26,0.51,1.0,-0.09,3672,1551.64,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.81,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.81
building,1.8,202,0.91,155.8,1.66,1.9,135.03,164.61,167.75,12.07,13.54,15.72,1.71,0.56,0.79,6.81,1.86,0.48,-0.1,108,3106.83,2.73,322,1.26,149.3,1.86,2.81,129.49,157.7,160.72,16.13,18.19,19.75,1.5,0.58,0.67,7.3,1.76,0.36,-0.1,202,3841.25,3.54,686,1.93,156.57,3.19,3.65,138.23,166.24,165.25,32.36,36.0,34.09,1.18,0.77,0.54,8.25,1.56,0.27,-0.09,382,1828.69,3.05,781,1.9,149.71,2.81,3.11,131.59,159.03,158.5,35.55,39.32,37.19,1.19,0.8,0.63,8.36,1.68,0.31,-0.09,348,1514.04,3.05,781,1.9,149.71,2.81,3.11,131.59,159.03,158.5,35.55,39.32,37.19,1.19,0.8,0.63,8.36,1.68,0.31,-0.09,348,1514.04,3.05,781,1.9,149.71,2.81,3.11,131.59,159.03,158.5,35.55,39.32,37.19,1.19,0.8,0.63,8.36,1.68,0.31,-0.09,348,1514.04,2.19,2114,1.03,184.11,1.77,2.34,158.17,195.89,198.26,35.52,44.02,45.24,1.93,0.87,0.86,8.51,2.0,0.57,-0.11,430,910.21
tree,2.28,128,1.57,141.23,2.45,2.52,186.53,111.77,125.38,23.37,13.34,13.74,1.56,0.77,0.64,6.77,1.54,0.54,0.25,114,1379.17,2.1,340,1.04,149.92,1.85,2.22,199.84,118.07,131.86,29.77,19.86,21.91,1.43,0.89,0.72,7.53,1.84,0.45,0.26,164,733.89,2.24,970,1.74,156.15,2.46,2.44,193.78,133.17,141.5,24.73,21.1,18.67,2.22,0.88,0.68,7.92,1.49,0.77,0.19,304,803.5,3.04,1510,1.78,147.38,2.52,3.32,180.05,127.54,134.54,31.89,23.46,22.18,2.2,0.91,0.57,8.42,1.42,0.77,0.17,516,616.48,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35.0,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35.0,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35.0,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45
concrete,2.03,866,1.16,239.62,1.7,2.07,214.89,252.23,251.75,8.48,5.62,5.48,1.2,0.54,0.81,6.67,2.0,0.2,-0.08,244,2910.83,2.72,2198,1.6,238.23,2.07,2.9,211.95,251.75,250.99,8.75,5.47,5.45,1.87,0.57,0.72,6.74,1.8,0.57,-0.09,544,2591.36,2.72,2198,1.6,238.23,2.07,2.9,211.95,251.75,250.99,8.75,5.47,5.45,1.87,0.57,0.72,6.74,1.8,0.57,-0.09,544,2591.36,3.16,5872,1.75,239.36,1.8,3.43,213.61,252.38,252.1,7.95,5.59,5.53,2.16,0.6,0.69,6.47,1.65,0.66,-0.08,1050,2130.48,3.16,5872,1.75,239.36,1.8,3.43,213.61,252.38,252.1,7.95,5.59,5.53,2.16,0.6,0.69,6.47,1.65,0.66,-0.08,1050,2130.48,3.16,5872,1.75,239.36,1.8,3.43,213.61,252.38,252.1,7.95,5.59,5.53,2.16,0.6,0.69,6.47,1.65,0.66,-0.08,1050,2130.48,3.16,5872,1.75,239.36,1.8,3.43,213.61,252.38,252.1,7.95,5.59,5.53,2.16,0.6,0.69,6.47,1.65,0.66,-0.08,1050,2130.48
concrete,1.83,900,0.69,226.66,1.77,2.17,198.37,240.38,241.22,4.03,4.17,4.41,3.15,0.48,0.85,5.6,1.66,0.84,-0.1,260,3046.68,2.03,2638,0.78,226.68,1.93,2.07,198.97,240.14,240.93,5.52,6.1,6.16,1.4,0.64,0.78,5.97,2.06,0.49,-0.09,426,1989.34,2.51,7701,1.66,225.55,2.38,3.4,197.84,239.07,239.75,7.28,7.53,7.46,5.08,0.73,0.67,6.37,1.0,0.97,-0.09,1192,1555.21,2.59,8491,1.64,226.21,2.3,3.44,198.53,239.71,240.4,8.59,8.87,8.69,4.77,0.74,0.64,6.55,1.04,0.97,-0.09,1268,1401.94,2.59,8491,1.64,226.21,2.3,3.44,198.53,239.71,240.4,8.59,8.87,8.69,4.77,0.74,0.64,6.55,1.04,0.97,-0.09,1268,1401.94,2.59,8491,1.64,226.21,2.3,3.44,198.53,239.71,240.4,8.59,8.87,8.69,4.77,0.74,0.64,6.55,1.04,0.97,-0.09,1268,1401.94,3.41,9950,2.2,223.47,2.83,4.17,197.93,235.82,236.65,11.71,14.6,13.98,3.64,0.8,0.54,6.9,1.02,0.97,-0.09,1662,1107.19
asphalt,3.83,364,2.89,83.03,5.13,4.11,68.55,87.23,93.3,6.95,7.88,7.57,1.77,0.59,0.41,6.61,1.1,0.72,-0.12,314,3664.31,4.35,1451,1.91,75.81,2.9,4.62,61.34,79.71,86.4,11.19,11.86,11.92,1.88,0.51,0.52,7.34,1.45,0.69,-0.13,704,3595.03,4.21,1471,1.92,76.71,2.84,4.45,62.21,80.61,87.31,13.51,14.17,14.28,1.88,0.48,0.54,7.38,1.46,0.69,-0.13,682,3088.78,4.21,1471,1.92,76.71,2.84,4.45,62.21,80.61,87.31,13.51,14.17,14.28,1.88,0.48,0.54,7.38,1.46,0.69,-0.13,682,3088.78,5.2,5880,1.95,78.72,3.41,6.82,67.89,80.68,87.59,32.17,31.44,30.94,4.61,0.73,0.49,8.27,0.89,0.96,-0.09,2092,1531.55,4.65,6411,1.98,75.58,3.13,6.09,65.23,77.3,84.21,32.21,32.23,31.81,4.61,0.75,0.54,8.3,0.96,0.95,-0.08,1952,1425.41,5.91,17571,3.12,76.93,5.86,6.24,68.19,77.95,84.66,31.58,33.18,32.68,1.89,0.82,0.29,8.55,1.05,0.57,-0.07,3308,1056.4
building,2.3,337,1.29,241.44,2.03,2.51,218.96,252.89,252.47,5.98,3.14,3.59,2.11,0.29,0.77,6.24,1.76,0.57,-0.07,184,3952.67,2.13,5427,1.31,242.84,1.67,2.23,223.64,252.46,252.41,7.39,4.43,4.33,1.7,0.5,0.88,6.54,2.11,0.56,-0.06,656,2423.9,1.67,9035,0.82,242.48,1.27,1.8,223.83,251.99,251.61,9.0,6.3,6.86,2.15,0.58,0.89,6.68,1.95,0.74,-0.06,686,1829.45,1.5,9475,0.58,241.43,1.26,1.61,223.05,251.17,250.08,10.31,8.65,10.35,2.07,0.63,0.89,6.78,1.99,0.71,-0.06,626,1525.64,1.53,9853,0.51,240.84,1.24,1.63,222.93,250.47,249.11,10.55,10.19,12.04,2.01,0.64,0.9,6.83,2.04,0.68,-0.06,646,1555.38,1.4,10017,0.5,240.18,1.25,1.49,222.17,249.76,248.62,13.06,12.7,13.37,2.06,0.67,0.9,6.87,2.04,0.69,-0.06,598,1178.62,1.62,10492,0.49,239.35,1.31,1.77,222.13,248.49,247.44,13.52,16.35,15.63,2.26,0.67,0.9,6.95,2.0,0.72,-0.06,724,1221.32
shadow,1.81,535,1.34,48.29,2.32,2.08,58.1,40.21,46.55,12.45,7.91,7.89,2.66,0.63,0.74,6.9,1.55,0.81,0.18,192,2242.14,1.89,574,1.62,48.93,2.4,2.09,60.22,39.89,46.7,14.8,8.22,7.97,2.2,0.71,0.64,7.01,1.61,0.74,0.2,200,1917.71,1.89,574,1.62,48.93,2.4,2.09,60.22,39.89,46.7,14.8,8.22,7.97,2.2,0.71,0.64,7.01,1.61,0.74,0.2,200,1917.71,2.61,2390,1.79,64.98,2.54,3.42,76.07,55.96,62.91,29.3,30.29,29.2,4.5,0.8,0.49,8.17,0.94,0.95,0.15,668,1290.43,2.6,2423,1.78,66.6,2.51,3.4,77.36,57.74,64.69,31.31,33.89,32.97,4.5,0.8,0.5,8.21,0.95,0.95,0.15,670,1292.46,3.08,5943,1.54,83.51,2.06,3.7,106.21,67.77,76.57,48.71,33.64,33.33,3.4,0.9,0.72,8.98,1.36,0.9,0.22,1140,715.01,3.08,5943,1.54,83.51,2.06,3.7,106.21,67.77,76.57,48.71,33.64,33.33,3.4,0.9,0.72,8.98,1.36,0.9,0.22,1140,715.01
asphalt,2.37,249,1.69,96.16,2.49,2.85,80.05,101.83,106.61,8.13,7.99,7.91,3.26,0.5,0.6,6.58,1.18,0.88,-0.12,180,3321.63,2.5,729,1.48,86.61,2.55,2.59,71.83,91.21,96.8,12.97,11.83,11.54,1.53,0.69,0.76,7.28,1.84,0.45,-0.12,280,2086.39,2.44,866,1.57,82.53,2.37,2.57,69.92,86.6,91.06,20.37,19.79,21.45,1.58,0.7,0.73,7.59,1.94,0.31,-0.11,302,1807.6,2.44,866,1.57,82.53,2.37,2.57,69.92,86.6,91.06,20.37,19.79,21.45,1.58,0.7,0.73,7.59,1.94,0.31,-0.11,302,1807.6,4.09,4070,1.86,98.05,3.42,4.42,83.58,102.74,107.81,24.16,28.53,28.15,2.13,0.78,0.64,8.18,1.41,0.82,-0.1,1128,1225.07,4.09,5228,1.79,92.41,2.8,4.41,79.9,95.86,101.47,29.45,34.55,33.77,2.07,0.81,0.68,8.46,1.53,0.8,-0.09,1276,1094.78,4.09,5228,1.79,92.41,2.8,4.41,79.9,95.86,101.47,29.45,34.55,33.77,2.07,0.81,0.68,8.46,1.53,0.8,-0.09,1276,1094.78
tree,1.58,142,1.26,121.1,2.22,1.72,167.1,91.9,104.29,16.96,12.22,12.02,1.4,0.78,0.73,6.76,1.66,0.64,0.29,82,1736.17,3.33,1230,1.45,102.0,2.03,3.42,134.95,79.91,91.14,26.09,17.11,17.48,1.0,0.85,0.6,8.42,1.86,0.25,0.26,480,1102.35,3.32,1441,1.51,98.44,2.26,3.41,127.35,78.65,89.33,31.13,18.24,18.58,1.3,0.88,0.64,8.59,1.9,0.2,0.24,518,843.39,3.41,1803,1.95,102.55,2.73,3.62,122.61,88.0,97.03,31.09,27.04,25.06,1.75,0.88,0.57,8.69,1.67,0.57,0.16,614,869.96,3.41,1803,1.95,102.55,2.73,3.62,122.61,88.0,97.03,31.09,27.04,25.06,1.75,0.88,0.57,8.69,1.67,0.57,0.16,614,869.96,3.41,1803,1.95,102.55,2.73,3.62,122.61,88.0,97.03,31.09,27.04,25.06,1.75,0.88,0.57,8.69,1.67,0.57,0.16,614,869.96,4.59,3845,1.91,113.46,2.42,4.63,113.68,110.32,116.37,33.75,39.64,37.02,1.03,0.87,0.45,9.05,1.62,0.22,0.02,1148,970.49
grass,1.33,52,0.81,142.01,1.73,1.39,188.25,110.48,127.29,7.22,6.08,7.0,1.11,0.6,0.81,5.68,1.68,0.42,0.26,40,2998.2,2.62,240,2.29,152.31,3.88,2.87,183.4,131.52,142.02,20.98,16.6,15.24,2.16,0.82,0.17,7.14,1.02,0.75,0.16,178,1426.78,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,6.79,6418,2.13,136.22,3.53,8.51,149.19,126.07,133.39,48.88,35.41,33.88,4.03,0.92,0.12,9.19,0.82,0.88,0.08,2728,619.44
asphalt,3.0,313,3.04,69.76,4.36,3.31,56.22,74.51,78.54,9.63,9.52,8.88,2.0,0.61,0.32,6.95,1.05,0.67,-0.14,234,3319.85,2.76,442,2.1,69.4,3.38,3.02,62.31,70.46,75.44,22.05,17.15,15.86,1.9,0.8,0.33,7.37,1.19,0.67,-0.06,254,1234.79,3.6,1721,2.49,66.01,3.31,4.07,58.69,67.18,72.16,20.72,17.68,16.76,2.68,0.83,0.54,7.83,1.19,0.85,-0.07,676,1076.39,3.71,5359,2.42,72.21,2.86,4.79,60.51,75.8,80.32,17.37,17.67,17.21,4.41,0.79,0.56,7.82,0.94,0.95,-0.11,1404,1330.1,3.71,5359,2.42,72.21,2.86,4.79,60.51,75.8,80.32,17.37,17.67,17.21,4.41,0.79,0.56,7.82,0.94,0.95,-0.11,1404,1330.1,3.28,5590,2.34,74.41,2.78,4.21,62.48,78.15,82.59,20.15,21.41,20.91,4.32,0.82,0.55,7.92,0.94,0.95,-0.11,1260,1106.22,3.28,5590,2.34,74.41,2.78,4.21,62.48,78.15,82.59,20.15,21.41,20.91,4.32,0.82,0.55,7.92,0.94,0.95,-0.11,1260,1106.22
shadow,2.39,83,2.08,115.15,3.47,3.02,113.23,113.57,118.66,30.5,27.71,25.42,3.56,0.75,0.38,6.63,1.04,0.77,0.0,110,2784.26,1.48,159,0.96,92.12,2.04,1.94,89.91,89.75,96.68,36.96,35.31,32.82,4.0,0.8,0.68,7.1,1.26,0.89,0.0,98,1722.06,1.48,159,0.96,92.12,2.04,1.94,89.91,89.75,96.68,36.96,35.31,32.82,4.0,0.8,0.68,7.1,1.26,0.89,0.0,98,1722.06,1.48,159,0.96,92.12,2.04,1.94,89.91,89.75,96.68,36.96,35.31,32.82,4.0,0.8,0.68,7.1,1.26,0.89,0.0,98,1722.06,4.59,3932,2.42,147.96,3.59,4.76,152.53,142.65,148.71,54.39,48.88,47.63,1.6,0.9,0.36,9.09,1.2,0.69,0.03,1194,691.96,4.59,3932,2.42,147.96,3.59,4.76,152.53,142.65,148.71,54.39,48.88,47.63,1.6,0.9,0.36,9.09,1.2,0.69,0.03,1194,691.96,4.59,3932,2.42,147.96,3.59,4.76,152.53,142.65,148.71,54.39,48.88,47.63,1.6,0.9,0.36,9.09,1.2,0.69,0.03,1194,691.96
shadow,1.88,576,1.18,49.2,1.98,2.58,39.58,50.47,57.57,8.2,7.76,9.56,5.07,0.63,0.69,6.5,1.15,0.94,-0.12,248,2378.75,1.49,746,0.84,51.86,1.65,2.0,41.04,53.6,60.95,8.36,9.71,11.22,4.81,0.61,0.78,6.64,1.32,0.93,-0.13,218,2775.02,1.73,1193,1.59,58.74,1.81,2.33,47.81,60.73,67.69,16.82,15.47,16.69,4.9,0.7,0.74,7.29,1.12,0.95,-0.12,322,1797.19,2.96,1631,2.57,63.73,3.66,3.12,59.17,63.08,68.94,31.56,17.48,18.72,1.78,0.84,0.52,7.84,1.35,0.69,-0.03,504,1043.78,2.96,1631,2.57,63.73,3.66,3.12,59.17,63.08,68.94,31.56,17.48,18.72,1.78,0.84,0.52,7.84,1.35,0.69,-0.03,504,1043.78,2.96,1631,2.57,63.73,3.66,3.12,59.17,63.08,68.94,31.56,17.48,18.72,1.78,0.84,0.52,7.84,1.35,0.69,-0.03,504,1043.78,2.96,1631,2.57,63.73,3.66,3.12,59.17,63.08,68.94,31.56,17.48,18.72,1.78,0.84,0.52,7.84,1.35,0.69,-0.03,504,1043.78
asphalt,2.67,448,1.82,70.03,3.13,2.83,56.96,73.73,79.4,6.91,6.57,6.38,1.79,0.42,0.61,6.56,1.39,0.68,-0.13,240,3868.9,3.88,2103,2.58,77.3,4.06,4.19,63.07,81.57,87.26,9.23,10.18,10.24,2.08,0.63,0.35,6.98,1.12,0.7,-0.13,768,2288.52,3.88,2103,2.58,77.3,4.06,4.19,63.07,81.57,87.26,9.23,10.18,10.24,2.08,0.63,0.35,6.98,1.12,0.7,-0.13,768,2288.52,3.56,2760,2.74,71.67,3.7,3.73,58.35,75.35,81.31,13.03,15.83,15.44,1.76,0.78,0.52,7.44,1.34,0.7,-0.13,784,1557.17,3.56,2760,2.74,71.67,3.7,3.73,58.35,75.35,81.31,13.03,15.83,15.44,1.76,0.78,0.52,7.44,1.34,0.7,-0.13,784,1557.17,4.06,4227,2.44,78.32,3.29,4.09,63.98,82.56,88.42,15.11,18.01,17.56,1.05,0.77,0.36,7.71,1.32,0.19,-0.13,1064,1660.83,4.06,4227,2.44,78.32,3.29,4.09,63.98,82.56,88.42,15.11,18.01,17.56,1.05,0.77,0.36,7.71,1.32,0.19,-0.13,1064,1660.83
tree,2.12,154,2.1,152.56,2.9,2.22,183.6,130.08,143.99,21.31,17.27,17.25,1.32,0.76,0.6,6.92,1.52,0.32,0.17,110,1954.77,2.88,399,1.82,151.84,2.76,3.1,182.1,129.98,143.45,27.16,21.16,20.11,1.76,0.8,0.57,7.74,1.57,0.5,0.17,248,1604.2,3.71,679,2.31,156.87,3.99,4.49,176.58,142.99,151.04,27.52,27.48,24.28,3.47,0.79,0.44,8.17,1.12,0.82,0.11,468,1640.48,3.71,679,2.31,156.87,3.99,4.49,176.58,142.99,151.04,27.52,27.48,24.28,3.47,0.79,0.44,8.17,1.12,0.82,0.11,468,1640.48,5.52,2730,4.48,122.79,9.93,5.87,142.25,107.94,118.17,42.73,41.44,39.81,1.87,0.85,0.29,9.27,0.89,0.65,0.14,1226,1137.53,5.7,3048,4.08,131.06,8.96,5.93,146.26,118.58,128.33,44.5,52.33,50.08,1.62,0.84,0.22,9.3,0.88,0.69,0.1,1310,1198.11,5.7,3048,4.08,131.06,8.96,5.93,146.26,118.58,128.33,44.5,52.33,50.08,1.62,0.84,0.22,9.3,0.88,0.69,0.1,1310,1198.11
asphalt,2.65,731,1.27,84.78,3.28,2.79,70.54,89.11,94.67,7.23,6.98,6.87,1.5,0.42,0.72,6.46,1.74,0.68,-0.12,302,3164.39,2.81,1271,1.3,82.58,2.51,2.96,68.37,86.71,92.65,9.94,10.07,10.13,1.77,0.5,0.75,7.03,1.87,0.63,-0.12,422,3004.28,3.39,3132,1.26,86.4,1.92,3.7,71.79,90.68,96.73,14.63,15.29,15.17,2.24,0.62,0.78,7.51,1.72,0.81,-0.12,828,2155.84,3.54,5356,1.43,87.37,1.96,4.33,72.84,91.66,97.6,14.29,15.1,14.98,3.64,0.63,0.75,7.57,1.35,0.93,-0.11,1268,2073.78,3.54,5356,1.43,87.37,1.96,4.33,72.84,91.66,97.6,14.29,15.1,14.98,3.64,0.63,0.75,7.57,1.35,0.93,-0.11,1268,2073.78,3.97,8512,1.25,85.3,1.9,4.96,71.83,88.89,95.18,19.54,20.46,20.42,3.95,0.68,0.72,7.94,1.31,0.93,-0.11,1832,1729.02,3.86,8578,1.24,86.15,1.89,4.84,72.63,89.77,96.05,21.83,23.07,22.95,3.95,0.69,0.73,7.97,1.32,0.93,-0.11,1792,1567.92
asphalt,2.22,489,1.48,82.93,2.02,2.26,67.83,87.22,93.73,10.08,10.47,10.05,1.17,0.45,0.67,6.95,1.75,0.4,-0.13,200,3407.37,2.11,515,1.48,84.16,1.91,2.14,68.7,88.64,95.14,11.01,12.19,11.85,1.17,0.47,0.69,7.01,1.78,0.34,-0.13,194,3202.85,2.6,1708,1.08,91.82,2.1,2.93,76.92,96.36,102.19,10.24,10.6,10.17,2.49,0.65,0.71,7.12,1.59,0.8,-0.11,484,2231.78,3.54,5356,1.43,87.37,1.96,4.33,72.84,91.66,97.6,14.29,15.1,14.98,3.64,0.63,0.75,7.57,1.35,0.93,-0.11,1268,2073.78,3.54,5356,1.43,87.37,1.96,4.33,72.84,91.66,97.6,14.29,15.1,14.98,3.64,0.63,0.75,7.57,1.35,0.93,-0.11,1268,2073.78,3.97,8512,1.25,85.3,1.9,4.96,71.83,88.89,95.18,19.54,20.46,20.42,3.95,0.68,0.72,7.94,1.31,0.93,-0.11,1832,1729.02,3.86,8578,1.24,86.15,1.89,4.84,72.63,89.77,96.05,21.83,23.07,22.95,3.95,0.69,0.73,7.97,1.32,0.93,-0.11,1792,1567.92
